1334	790	3	1134576000000
2015	790	4	1133366400000
8071	790	5	1133452800000
3060	790	3	1135180800000
2670	790	4	1135267200000
680	790	2	1133884800000
1877	793	1	1134748800000
1237	793	2	1133452800000
3115	795	4	1133625600000
96	798	3	1134316800000
6495	798	4	1134230400000
807	798	4	1134489600000
1387	798	4	1134230400000
7117	798	4	1135440000000
3563	798	3	1134403200000
1259	798	5	1135180800000
4962	798	3	1133452800000
5747	798	4	1134835200000
2306	798	5	1134576000000
418	798	3	1135180800000
4180	798	5	1135872000000
8866	798	3	1133798400000
3431	798	5	1134921600000
1582	798	5	1135872000000
1631	798	1	1134921600000
1642	798	3	1134576000000
4003	798	3	1133539200000
2814	798	2	1134316800000
3271	799	3	1133625600000
843	806	5	1135699200000
1114	806	4	1134403200000
4135	806	3	1134230400000
1973	809	3	1134921600000
1404	809	3	1133366400000
1435	809	2	1134489600000
6277	809	3	1135267200000
3695	809	5	1134403200000
1142	810	3	1134403200000
243	817	4	1133539200000
843	817	5	1135267200000
3003	817	5	1133452800000
1475	817	4	1133366400000
516	817	4	1134662400000
2652	817	5	1133798400000
4529	817	5	1133971200000
8069	817	5	1133798400000
6972	822	4	1134230400000
807	828	4	1134057600000
4790	831	4	1134403200000
3195	831	5	1133798400000
4615	831	5	1133539200000
6495	831	4	1134230400000
1253	831	4	1133971200000
76	831	3	1133452800000
3967	831	5	1133625600000
3983	831	3	1135267200000
8355	831	5	1134921600000
2591	831	3	1135094400000
549	831	4	1134835200000
2626	831	4	1133971200000
3294	831	4	1133798400000
1696	831	4	1133884800000
2932	831	4	1134316800000
4340	834	3	1134057600000
582	839	2	1134921600000
7789	841	3	1135094400000
2063	841	2	1134489600000
2074	841	3	1134489600000
2306	841	3	1135180800000
1523	841	4	1134489600000
2489	841	4	1134921600000
5523	841	5	1135267200000
2682	841	2	1135180800000
1631	841	1	1135180800000
753	841	5	1134921600000
3099	842	4	1134057600000
1057	842	4	1134921600000
5199	842	2	1135958400000
4446	842	5	1133625600000
1237	842	3	1133452800000
4524	842	3	1134748800000
70	842	4	1134748800000
2906	842	1	1134316800000
1446	843	3	1134230400000
6972	844	4	1134230400000
7723	845	5	1134489600000
1846	845	4	1133625600000
3	845	5	1135699200000
3753	845	4	1133712000000
2593	845	5	1135094400000
2345	852	5	1133798400000
24	853	5	1133539200000
4683	853	5	1134403200000
361	853	4	1134316800000
4037	853	4	1135008000000
976	853	4	1133539200000
3646	859	4	1134576000000
3358	861	5	1133971200000
470	861	4	1133625600000
6972	862	3	1134230400000
5878	862	5	1133366400000
3598	868	4	1134403200000
3640	875	4	1135699200000
5268	877	5	1134057600000
4287	879	3	1133366400000
1366	879	4	1133625600000
7117	879	4	1134835200000
843	879	5	1135699200000
5747	879	3	1134835200000
405	879	1	1134921600000
902	879	4	1134662400000
448	879	5	1135008000000
4386	879	1	1134230400000
2894	879	5	1134403200000
766	882	3	1133539200000
1060	882	2	1133366400000
1114	882	4	1134576000000
1269	884	5	1133539200000
1595	884	5	1133712000000
987	884	3	1133712000000
2088	887	2	1133712000000
3815	887	3	1133366400000
2447	887	4	1133366400000
582	889	1	1134230400000
526	891	3	1134144000000
5968	892	3	1134489600000
3294	892	4	1133798400000
22	893	3	1133366400000
2004	893	3	1135612800000
4315	893	4	1135094400000
2488	893	4	1134230400000
1334	894	4	1134576000000
2386	894	3	1134489600000
2961	894	2	1134662400000
4524	894	4	1134748800000
2872	894	2	1135440000000
2004	896	5	1134576000000
12	897	5	1134057600000
1302	900	3	1134489600000
640	900	2	1134230400000
48	902	2	1133452800000
6277	902	3	1135267200000
1334	903	3	1134576000000
243	903	4	1134144000000
1208	903	2	1133366400000
311	903	3	1133366400000
1458	903	3	1133884800000
2345	903	4	1133798400000
2489	903	3	1134921600000
516	903	4	1134662400000
7524	903	4	1133798400000
2677	903	2	1133366400000
5106	903	4	1134230400000
4391	903	5	1133712000000
2881	903	2	1133712000000
686	903	3	1134403200000
3832	911	5	1135180800000
29	922	4	1133539200000
7231	922	2	1135785600000
8355	924	4	1134835200000
3809	925	4	1135008000000
1253	925	3	1133971200000
277	925	3	1134576000000
4299	925	4	1134489600000
6111	925	3	1135440000000
740	925	3	1134921600000
2331	925	3	1133452800000
1232	925	3	1134144000000
2359	925	5	1133971200000
916	925	4	1133884800000
920	925	5	1133884800000
5040	925	4	1133971200000
7846	925	4	1135526400000
2652	925	4	1133798400000
6144	925	4	1133366400000
2682	925	3	1134576000000
3823	925	4	1134576000000
1067	927	2	1134489600000
281	929	4	1133366400000
3573	929	3	1135440000000
1147	929	4	1134489600000
1359	930	4	1134921600000
2488	930	3	1134230400000
4371	930	4	1134748800000
7008	930	5	1134921600000
1946	932	3	1134835200000
2952	932	5	1134921600000
6972	932	4	1134230400000
8355	932	5	1134835200000
3694	932	3	1133798400000
640	932	3	1134230400000
8667	932	4	1133452800000
6065	933	3	1133798400000
2178	934	4	1134921600000
1515	934	2	1133452800000
5523	934	5	1135267200000
7718	934	3	1133884800000
3708	936	5	1134230400000
1067	936	4	1133452800000
843	936	5	1135267200000
2345	936	3	1133798400000
5199	938	3	1135958400000
222	941	3	1135526400000
4704	945	3	1134662400000
1230	945	4	1134835200000
4287	950	4	1133366400000
807	950	4	1133366400000
4099	950	5	1133539200000
1359	951	4	1134230400000
3431	951	5	1135094400000
3480	953	3	1134316800000
1975	955	5	1135094400000
843	955	4	1135699200000
5968	955	4	1134489600000
89	955	5	1133366400000
5868	958	5	1134921600000
652	958	5	1133625600000
1946	959	2	1134835200000
8866	959	4	1133798400000
5840	959	3	1134662400000
563	959	4	1134576000000
807	964	4	1134230400000
2682	964	3	1135180800000
807	965	4	1134489600000
740	965	3	1134403200000
5014	965	4	1133625600000
2961	965	2	1135008000000
4195	965	3	1135612800000
5839	965	4	1134403200000
3256	970	3	1135180800000
768	973	4	1133798400000
807	973	3	1135353600000
5523	973	4	1135267200000
1216	973	4	1133798400000
727	974	3	1133452800000
2144	978	4	1134489600000
732	980	4	1134489600000
620	980	3	1134144000000
1770	981	3	1135526400000
3695	981	4	1134403200000
222	982	3	1135526400000
1334	983	4	1134576000000
3002	983	4	1134057600000
1435	983	3	1134403200000
2591	983	3	1134662400000
1599	983	3	1133366400000
2610	983	3	1133884800000
142	984	3	1133366400000
3141	984	3	1135008000000
2015	984	3	1133366400000
4079	984	5	1134057600000
2851	984	3	1134835200000
48	988	5	1133452800000
841	988	5	1134489600000
843	988	5	1135699200000
2178	988	4	1134921600000
362	988	3	1134576000000
457	988	3	1134057600000
1114	988	3	1134576000000
4003	988	2	1133539200000
1334	993	2	1134576000000
558	993	5	1133366400000
3	996	5	1135699200000
2670	996	4	1135008000000
4834	998	2	1133798400000
6345	998	4	1134057600000
3984	998	5	1133884800000
766	999	4	1133539200000
222	1000	3	1135526400000
1946	1003	3	1134835200000
732	1003	4	1133366400000
4224	1003	3	1134662400000
7117	1003	4	1134835200000
6972	1003	5	1134230400000
1451	1003	2	1133884800000
3269	1003	4	1133798400000
418	1003	3	1135180800000
1232	1003	3	1134144000000
2359	1003	5	1133971200000
5523	1003	4	1135267200000
5546	1003	5	1133539200000
6031	1003	5	1134576000000
1005	1003	4	1134489600000
7718	1004	3	1133884800000
4198	1004	5	1135612800000
732	1005	3	1135180800000
2400	1005	3	1134662400000
22	1010	3	1133539200000
766	1010	4	1133798400000
4424	1010	5	1133625600000
1866	1010	4	1134748800000
6495	1010	4	1134230400000
1973	1010	5	1134403200000
7974	1010	4	1134316800000
732	1010	3	1135180800000
301	1010	4	1133971200000
2161	1010	4	1133884800000
6277	1010	3	1135267200000
3379	1010	4	1135267200000
7995	1010	4	1133712000000
2298	1010	4	1133712000000
4180	1010	5	1135872000000
4125	1010	3	1133712000000
3983	1010	4	1135267200000
1595	1010	5	1133366400000
4761	1010	4	1135094400000
5135	1010	4	1133452800000
4406	1010	3	1133712000000
1788	1011	4	1133452800000
1359	1011	2	1134921600000
1618	1011	4	1134316800000
222	1014	5	1135526400000
3	1014	4	1135699200000
29	1014	4	1133539200000
1138	1014	4	1133798400000
4301	1021	5	1135267200000
4681	1022	4	1133884800000
768	1023	5	1133798400000
1979	1023	5	1133884800000
1605	1026	5	1133539200000
1617	1026	4	1135008000000
440	1027	3	1133366400000
2004	1029	3	1135612800000
1334	1032	1	1134576000000
4299	1032	4	1133884800000
2298	1032	3	1133884800000
732	1034	5	1133625600000
4340	1034	5	1134057600000
1710	1038	4	1133625600000
3263	1038	4	1133971200000
5411	1038	2	1134057600000
379	1038	4	1133712000000
3815	1038	3	1133452800000
2298	1038	3	1133884800000
470	1038	3	1133884800000
1605	1038	4	1133539200000
3697	1038	3	1134748800000
2854	1038	5	1134921600000
3049	1038	2	1133625600000
1334	1039	3	1134576000000
3	1039	5	1135699200000
1359	1039	4	1134921600000
1232	1040	3	1134144000000
5810	1040	4	1134403200000
1560	1040	3	1134662400000
936	1040	3	1134748800000
1582	1040	4	1135872000000
3269	1041	3	1133625600000
202	1046	4	1134316800000
6574	1046	1	1133452800000
1946	1046	4	1134835200000
6495	1046	4	1134230400000
7974	1046	4	1134316800000
7789	1046	5	1135094400000
420	1046	5	1134921600000
3983	1046	5	1135267200000
516	1046	2	1134662400000
8355	1046	5	1134921600000
7365	1046	5	1135008000000
5868	1046	5	1135008000000
3294	1046	4	1133798400000
664	1046	5	1134748800000
3614	1050	4	1134835200000
12	1051	3	1134403200000
1560	1056	3	1135008000000
936	1056	3	1133625600000
2089	1059	4	1134057600000
1114	1059	3	1133798400000
222	1060	4	1135526400000
361	1062	5	1135267200000
596	1063	1	1133452800000
4488	1064	2	1135267200000
1334	1065	3	1134576000000
1946	1065	4	1134835200000
1208	1065	2	1133366400000
843	1065	3	1135699200000
339	1065	4	1134230400000
391	1065	4	1134921600000
3256	1065	3	1134057600000
202	1070	3	1133971200000
1973	1070	4	1133884800000
4091	1070	2	1133712000000
2952	1070	3	1134921600000
5437	1070	4	1133971200000
2298	1070	3	1133712000000
462	1070	3	1133366400000
1147	1070	5	1133712000000
4391	1070	2	1135008000000
640	1070	5	1133884800000
651	1070	5	1134144000000
843	1072	5	1135699200000
1047	1074	3	1135612800000
6495	1074	2	1134230400000
4299	1074	3	1134489600000
1114	1074	3	1134403200000
5523	1074	2	1135267200000
2851	1074	4	1134835200000
8393	1074	4	1133798400000
5167	1074	5	1133539200000
135	1075	5	1135526400000
3	1076	1	1135699200000
3376	1076	3	1134057600000
9714	1078	3	1133798400000
1866	1078	2	1133625600000
3	1078	4	1135699200000
843	1078	4	1135958400000
1216	1079	4	1133798400000
1778	1080	4	1133798400000
4615	1080	5	1133539200000
5323	1080	4	1135267200000
1929	1080	4	1133798400000
2015	1080	5	1133366400000
7789	1080	4	1135094400000
2142	1080	4	1135267200000
6972	1080	4	1134230400000
5747	1080	5	1134835200000
2298	1080	3	1133884800000
1232	1080	5	1134144000000
1525	1080	5	1135785600000
5523	1080	5	1135267200000
1642	1080	5	1134576000000
4387	1080	5	1135094400000
7789	1081	5	1135094400000
4681	1081	2	1133884800000
2142	1081	4	1135267200000
2298	1081	4	1133971200000
2514	1081	4	1135008000000
8355	1081	4	1134921600000
1631	1081	1	1135180800000
2850	1081	3	1133798400000
1232	1093	5	1133971200000
1280	1094	4	1134921600000
2142	1094	3	1135267200000
807	1096	4	1133366400000
1259	1096	4	1135180800000
3649	1099	3	1133712000000
936	1099	4	1133625600000
1237	1099	2	1133452800000
1622	1099	3	1133366400000
7718	1099	2	1133884800000
2129	1101	3	1134835200000
1417	1105	3	1133712000000
807	1107	4	1134489600000
4301	1109	5	1135267200000
626	1109	4	1135180800000
4834	1110	3	1133366400000
1877	1110	4	1134748800000
1903	1110	4	1135353600000
7789	1110	4	1135094400000
2104	1110	4	1133366400000
2142	1110	4	1135267200000
397	1110	4	1133452800000
4387	1110	5	1134662400000
1076	1111	3	1133366400000
3791	1112	4	1133971200000
8050	1115	4	1133366400000
7949	1116	5	1133625600000
8772	1116	4	1133971200000
6574	1116	4	1133452800000
1929	1116	3	1133798400000
4287	1116	4	1134144000000
3640	1116	4	1135785600000
3815	1116	3	1133452800000
397	1116	3	1133452800000
7177	1116	4	1134576000000
7514	1116	5	1133798400000
4178	1116	3	1135353600000
1520	1116	4	1133366400000
1525	1116	3	1135785600000
5801	1116	4	1133798400000
4180	1116	5	1135872000000
5060	1116	5	1134921600000
5523	1116	4	1135267200000
570	1116	4	1133712000000
2670	1116	3	1134921600000
5123	1116	3	1133798400000
2871	1116	3	1134748800000
8069	1116	4	1134230400000
4679	1126	3	1133366400000
1334	1131	3	1134576000000
596	1131	3	1134489600000
6277	1132	4	1135267200000
765	1133	5	1133539200000
4319	1133	5	1135267200000
4180	1133	3	1135872000000
5060	1133	5	1135872000000
1582	1133	5	1135872000000
1458	1134	4	1133884800000
126	1135	5	1133798400000
732	1138	4	1135958400000
843	1140	5	1135958400000
6651	1145	3	1133452800000
3809	1146	3	1133452800000
391	1146	4	1134057600000
631	1146	4	1134489600000
638	1146	3	1134316800000
5953	1146	3	1134576000000
2961	1148	4	1134403200000
5125	1148	4	1133366400000
1770	1150	5	1133884800000
3003	1150	2	1133452800000
2161	1150	4	1133884800000
2290	1150	3	1135094400000
5014	1150	4	1133625600000
4180	1150	5	1135872000000
5060	1150	4	1134921600000
8355	1150	5	1134921600000
3078	1150	3	1134230400000
3049	1150	4	1133625600000
4050	1151	4	1133625600000
2142	1151	4	1135267200000
8404	1151	4	1133798400000
2374	1153	2	1134662400000
1359	1154	5	1134230400000
7718	1154	3	1133884800000
4681	1156	5	1133884800000
1138	1158	4	1133798400000
2004	1164	4	1135612800000
843	1164	5	1135958400000
1142	1166	3	1133971200000
3	1175	4	1135699200000
843	1175	4	1135958400000
3	1179	5	1135699200000
1256	1179	4	1133366400000
3099	1180	4	1134057600000
1995	1180	4	1133539200000
1142	1180	3	1133971200000
12	1180	4	1134921600000
843	1182	4	1135699200000
8268	1182	3	1133452800000
1732	1185	3	1133625600000
1901	1185	4	1133712000000
4287	1185	3	1134403200000
1582	1185	5	1135872000000
8355	1185	4	1134921600000
2633	1185	4	1135008000000
3894	1185	4	1135180800000
4012	1185	5	1134144000000
1226	1186	3	1133971200000
5678	1186	5	1134144000000
6277	1186	5	1135267200000
4962	1186	5	1134057600000
1232	1186	5	1134144000000
1707	1186	4	1133366400000
2704	1186	5	1134748800000
4003	1186	3	1133539200000
3614	1188	4	1134835200000
225	1189	4	1134230400000
2004	1192	3	1135612800000
1067	1192	2	1134489600000
3614	1196	4	1134835200000
1142	1196	3	1134921600000
202	1197	4	1134835200000
1974	1197	4	1134489600000
7122	1197	3	1134316800000
740	1197	2	1134748800000
3019	1197	3	1134403200000
7851	1197	3	1135612800000
2563	1197	3	1133798400000
1582	1197	2	1135872000000
1605	1197	3	1133539200000
2671	1197	3	1133971200000
2704	1197	4	1134748800000
2797	1197	2	1133712000000
753	1197	2	1134921600000
1359	1200	4	1134921600000
1658	1200	3	1133971200000
1186	1201	3	1133971200000
1138	1201	4	1133798400000
1359	1202	5	1134921600000
2004	1207	3	1135612800000
7718	1207	3	1133366400000
6481	1207	2	1134230400000
45	1211	5	1135872000000
1179	1211	3	1135699200000
4050	1216	3	1133625600000
4122	1216	4	1134748800000
2422	1218	3	1134057600000
1116	1218	2	1134403200000
7231	1218	1	1135958400000
5523	1218	3	1135267200000
610	1218	3	1134662400000
4391	1218	2	1135008000000
753	1218	3	1134921600000
6470	1218	5	1133366400000
1423	1219	4	1134057600000
732	1220	5	1135958400000
5968	1220	3	1134489600000
7718	1220	3	1133884800000
3823	1220	3	1134230400000
732	1222	1	1133625600000
4050	1224	3	1133625600000
1359	1224	3	1134921600000
4291	1224	4	1133366400000
2114	1224	2	1133366400000
843	1224	4	1135958400000
4955	1224	3	1134230400000
5810	1224	5	1134403200000
7718	1224	2	1133884800000
2813	1224	4	1134230400000
222	1226	3	1135526400000
1137	1226	3	1134748800000
1259	1227	4	1134921600000
4962	1233	3	1133452800000
5747	1233	3	1134835200000
8866	1233	3	1133798400000
2700	1233	4	1133366400000
1242	1235	5	1134835200000
1106	1235	3	1133452800000
7235	1235	2	1134576000000
8355	1235	4	1134835200000
2610	1235	4	1133884800000
2776	1235	3	1134316800000
4836	1239	2	1135267200000
1617	1241	3	1135008000000
1334	1242	4	1134576000000
3	1242	3	1135699200000
24	1242	3	1135180800000
1208	1242	3	1134489600000
2114	1242	4	1133366400000
3059	1242	3	1133712000000
68	1242	3	1134921600000
3695	1242	3	1135180800000
1946	1245	2	1134835200000
1208	1251	1	1133366400000
22	1252	4	1135526400000
15	1252	2	1133366400000
4169	1252	3	1133884800000
2961	1252	4	1134576000000
640	1252	4	1133971200000
4787	1252	5	1134921600000
807	1257	5	1134057600000
6277	1257	3	1135267200000
1200	1257	5	1135612800000
3492	1261	2	1133971200000
3060	1264	3	1133884800000
1605	1264	4	1134662400000
1631	1264	1	1135180800000
8462	1273	2	1135785600000
1642	1279	4	1134576000000
1770	1284	5	1134057600000
135	1284	5	1135526400000
5489	1284	5	1133539200000
753	1284	5	1135008000000
2593	1286	5	1135094400000
1770	1289	3	1133798400000
732	1289	3	1133625600000
744	1289	4	1133539200000
592	1289	1	1133971200000
2400	1290	3	1135353600000
3294	1290	4	1133798400000
6583	1293	1	1133798400000
2114	1293	1	1133366400000
8071	1293	3	1133712000000
2113	1293	4	1134921600000
5793	1293	4	1134489600000
3980	1293	3	1134489600000
4135	1293	2	1134230400000
2593	1293	4	1135094400000
3695	1293	5	1135180800000
642	1293	5	1133452800000
1732	1295	4	1133625600000
391	1295	4	1134057600000
654	1295	5	1133712000000
3492	1296	2	1133539200000
3143	1297	2	1133712000000
4050	1298	5	1133625600000
4075	1298	3	1133625600000
807	1298	5	1134057600000
3646	1298	3	1134835200000
2142	1298	4	1135267200000
7177	1298	5	1134576000000
4180	1298	3	1135872000000
4474	1298	5	1135008000000
3252	1300	3	1134316800000
3164	1301	4	1133971200000
1770	1307	5	1135526400000
1946	1307	4	1134835200000
1359	1307	4	1134230400000
2104	1307	4	1133971200000
457	1307	3	1134316800000
8355	1307	4	1134835200000
222	1314	3	1135526400000
418	1316	2	1133539200000
902	1316	3	1133971200000
1114	1316	4	1134403200000
5953	1316	4	1135785600000
1021	1317	3	1133712000000
1787	1317	4	1133625600000
1334	1317	2	1134576000000
2999	1317	5	1133884800000
1642	1317	5	1134576000000
3694	1317	4	1133798400000
640	1317	4	1133971200000
1165	1317	4	1134403200000
3823	1317	4	1134576000000
3086	1317	4	1133712000000
674	1317	4	1134230400000
1685	1317	4	1134403200000
732	1321	3	1134230400000
1230	1324	3	1134835200000
766	1325	3	1134230400000
744	1325	1	1134403200000
1811	1328	3	1133971200000
6495	1328	3	1134230400000
4681	1328	3	1133884800000
2178	1328	4	1134921600000
4178	1328	3	1135353600000
2489	1328	3	1134921600000
3980	1328	3	1135094400000
4135	1328	3	1134230400000
2618	1328	3	1135526400000
