51	231	4	1116172800000
368	231	4	1116777600000
1637	231	5	1115308800000
3914	231	3	1116518400000
1831	231	4	1116950400000
701	231	2	1117036800000
2571	231	4	1115913600000
58	231	3	1116777600000
1837	231	2	1117468800000
518	231	1	1115568000000
1919	231	4	1117123200000
2914	231	4	1117382400000
909	231	4	1117036800000
389	231	3	1115308800000
1564	231	5	1115395200000
124	231	5	1117123200000
2476	231	3	1117468800000
1168	231	1	1115395200000
1647	231	4	1116000000000
3238	231	5	1115740800000
61	231	3	1115222400000
2353	231	2	1117468800000
2288	231	3	1115654400000
2358	231	3	1115827200000
918	231	5	1115568000000
2126	231	4	1115568000000
1473	231	2	1114963200000
2000	231	5	1116950400000
1853	231	4	1115827200000
1009	231	5	1116950400000
2073	231	5	1117209600000
675	231	3	1116172800000
2258	231	5	1116950400000
2532	231	5	1115913600000
1665	231	5	1116864000000
1861	231	1	1117123200000
540	231	2	1115481600000
1180	231	4	1115913600000
1670	231	5	1117468800000
599	231	4	1115654400000
431	231	4	1115654400000
2428	231	3	1115827200000
1923	231	5	1116777600000
1029	231	4	1116172800000
74	231	4	1116259200000
438	231	5	1116345600000
1680	231	1	1115222400000
130	231	3	1115308800000
13	231	3	1115740800000
1713	231	4	1116259200000
2183	231	3	1116864000000
230	231	4	1116000000000
1878	231	3	1116604800000
601	231	5	1116864000000
2576	231	5	1116864000000
4472	231	4	1116691200000
3441	231	5	1115136000000
1720	231	4	1117123200000
1188	231	4	1117382400000
3066	231	3	1116777600000
1683	231	5	1116950400000
1294	231	4	1116777600000
454	231	2	1116000000000
1035	231	4	1117468800000
3606	231	5	1115740800000
3752	231	5	1116950400000
461	231	5	1115740800000
2972	231	1	1116432000000
1887	231	5	1116172800000
2974	231	4	1117036800000
2976	231	2	1115827200000
1979	231	4	1116000000000
3363	231	4	1115568000000
1195	231	5	1115740800000
3325	231	4	1116345600000
709	231	4	1117468800000
891	231	3	1115568000000
2983	231	5	1116086400000
2984	231	4	1117209600000
2986	231	5	1115740800000
1305	231	5	1116864000000
3888	231	4	1115654400000
4250	231	3	1116864000000
2593	231	4	1115136000000
2007	231	5	1115568000000
482	231	5	1116777600000
136	231	4	1115136000000
681	231	5	1116345600000
2781	231	5	1115136000000
1432	231	3	1115568000000
2209	231	5	1117382400000
2566	231	5	1115222400000
1576	231	3	1116345600000
107	231	5	1115222400000
2619	231	5	1116172800000
1930	232	2	1115568000000
2196	236	1	1114963200000
3899	236	5	1114963200000
127	236	3	1115136000000
1693	236	3	1115827200000
4117	241	5	1116172800000
631	241	2	1116345600000
2395	241	5	1116518400000
201	243	5	1116864000000
844	243	5	1116345600000
216	243	3	1114963200000
622	243	3	1115568000000
1297	243	2	1116604800000
2908	248	3	1117209600000
1930	248	3	1115740800000
1617	250	2	1116777600000
1150	250	3	1116950400000
1306	250	3	1117209600000
1379	253	2	1117036800000
2491	253	5	1116172800000
549	253	4	1115308800000
119	253	3	1115827200000
109	254	4	1116345600000
512	254	4	1116950400000
179	254	4	1116086400000
842	254	4	1117123200000
714	254	3	1115568000000
212	254	4	1116000000000
2461	257	3	1116345600000
1959	257	1	1115136000000
1930	257	3	1115481600000
2842	258	3	1115049600000
100	258	5	1116259200000
658	258	4	1116777600000
22	259	3	1117468800000
927	259	4	1117209600000
2631	259	3	1117468800000
780	259	5	1116432000000
2103	259	5	1116604800000
868	259	4	1116777600000
201	261	5	1115481600000
929	262	3	1116086400000
4050	263	2	1116864000000
112	263	4	1115827200000
631	263	4	1116345600000
212	263	2	1114876800000
2232	263	5	1114876800000
1930	263	5	1115568000000
119	264	4	1116950400000
1634	264	5	1115827200000
1109	269	3	1117382400000
897	269	3	1115913600000
631	269	3	1116172800000
100	269	1	1116259200000
979	269	3	1117209600000
1024	269	5	1116691200000
433	269	5	1116864000000
1930	269	2	1116000000000
1040	269	2	1117296000000
2172	269	4	1115827200000
2543	269	3	1114876800000
237	269	4	1115222400000
517	271	3	1116432000000
631	271	3	1116345600000
1075	271	4	1116604800000
57	271	3	1115136000000
537	271	5	1115568000000
508	271	5	1114963200000
100	273	5	1116259200000
502	273	3	1117296000000
3261	275	3	1115395200000
959	276	4	1115654400000
631	276	3	1115740800000
2597	276	4	1115049600000
1282	276	5	1114963200000
216	276	3	1114963200000
911	276	5	1115827200000
433	276	5	1116864000000
94	276	3	1117468800000
119	277	2	1117036800000
601	277	4	1115568000000
119	278	3	1115827200000
843	279	4	1115740800000
1898	280	3	1114876800000
2114	283	3	1116864000000
1547	283	5	1117468800000
1408	283	3	1117123200000
596	283	4	1117468800000
1923	283	2	1116259200000
233	283	5	1116777600000
2492	283	4	1116432000000
2781	283	5	1115136000000
1491	283	4	1115740800000
467	284	4	1116172800000
1379	285	5	1117036800000
684	285	2	1117468800000
580	285	4	1117468800000
48	285	3	1116432000000
589	285	5	1116864000000
3616	285	2	1117296000000
2632	285	5	1117123200000
596	285	4	1117468800000
298	289	5	1115481600000
1780	289	4	1115740800000
1250	289	3	1117036800000
3318	289	4	1114963200000
844	289	3	1114963200000
3616	289	2	1115136000000
2707	289	3	1115308800000
4467	289	5	1116518400000
1165	289	5	1117296000000
2589	289	2	1116086400000
69	289	4	1117123200000
439	289	5	1115654400000
1898	289	5	1115222400000
2749	289	4	1115481600000
669	290	4	1116777600000
3663	290	4	1115827200000
2316	290	4	1114876800000
2013	290	4	1115136000000
3473	290	4	1116864000000
3828	290	3	1117382400000
830	290	4	1117468800000
4311	290	4	1115827200000
4535	290	4	1116518400000
1155	290	4	1115568000000
380	290	4	1115136000000
728	290	3	1116086400000
216	290	3	1114963200000
1177	290	4	1116086400000
558	290	2	1115654400000
70	290	3	1116432000000
434	290	4	1116259200000
2088	290	3	1116259200000
2991	290	4	1116432000000
87	290	1	1116000000000
481	290	4	1116864000000
1055	290	3	1115827200000
2015	291	3	1115568000000
2341	291	4	1116345600000
1087	291	4	1116259200000
891	291	2	1115049600000
1308	291	2	1116172800000
100	296	3	1116950400000
142	298	5	1115049600000
2491	298	1	1116172800000
923	298	4	1115654400000
246	299	4	1117296000000
2820	299	3	1116864000000
3472	299	5	1115481600000
4229	299	3	1116345600000
2461	299	3	1117468800000
1065	299	4	1115049600000
2391	299	3	1116864000000
1759	299	3	1115049600000
1760	299	5	1115222400000
3433	299	3	1116086400000
577	299	5	1116259200000
1944	299	4	1115740800000
36	299	4	1115913600000
4138	299	3	1116432000000
3952	299	4	1116691200000
338	299	2	1117036800000
3910	299	4	1117382400000
4043	299	4	1115308800000
3611	299	4	1117468800000
631	299	3	1116345600000
43	299	1	1117468800000
974	299	5	1115049600000
2524	299	4	1115740800000
4452	299	5	1116950400000
2626	299	4	1115481600000
881	299	4	1116259200000
1634	299	5	1116172800000
843	299	3	1115049600000
366	299	4	1114876800000
2751	299	3	1115308800000
3776	299	4	1116432000000
1273	299	5	1116777600000
1167	299	3	1115913600000
506	299	4	1116604800000
3323	299	5	1116086400000
2072	299	4	1115568000000
2925	299	4	1115481600000
1281	299	5	1115568000000
1336	299	5	1115568000000
2275	299	4	1115049600000
1658	299	3	1115222400000
4102	299	5	1115136000000
539	299	4	1116950400000
4289	299	5	1115395200000
69	299	4	1117123200000
4486	299	4	1115740800000
1021	299	4	1116345600000
3570	299	5	1116172800000
2428	299	4	1115827200000
2958	299	2	1115740800000
1289	299	3	1114963200000
1088	299	5	1117382400000
2232	299	5	1114876800000
3517	299	5	1114963200000
1037	299	5	1117382400000
1297	299	4	1116432000000
1425	299	4	1115395200000
2221	299	4	1117123200000
1198	299	1	1115136000000
3980	299	5	1117123200000
1305	299	3	1116864000000
868	299	5	1116086400000
3585	299	4	1116259200000
550	300	3	1116172800000
631	301	3	1116345600000
69	301	5	1117123200000
2516	305	4	1116518400000
136	305	4	1116432000000
669	306	5	1116777600000
1579	306	4	1116864000000
2317	306	5	1116172800000
3320	306	2	1114963200000
2491	306	5	1115913600000
3596	306	4	1116950400000
2417	306	5	1115395200000
3828	306	3	1117382400000
755	306	3	1115049600000
1601	306	4	1116000000000
578	306	5	1114963200000
897	306	3	1115913600000
333	306	3	1115049600000
2150	306	3	1116518400000
971	306	3	1115136000000
843	306	4	1115049600000
361	306	3	1115136000000
844	306	3	1116345600000
882	306	5	1115481600000
1526	306	3	1116864000000
376	306	2	1115740800000
1273	306	5	1115654400000
1832	306	2	1116604800000
124	306	3	1115740800000
2752	306	5	1117209600000
594	306	4	1116172800000
1282	306	3	1114963200000
596	306	2	1117468800000
3076	306	3	1115481600000
431	306	3	1115308800000
1289	306	5	1115654400000
889	306	5	1116259200000
2210	306	3	1116432000000
1425	306	3	1115395200000
780	306	3	1116000000000
2103	306	5	1116604800000
738	306	4	1116259200000
739	306	3	1116604800000
2088	306	4	1116259200000
2593	306	3	1114963200000
484	306	2	1117209600000
1702	306	5	1116172800000
1101	306	4	1116259200000
493	306	2	1116950400000
2301	307	2	1117468800000
2317	309	5	1116518400000
3320	309	2	1115913600000
2836	309	4	1115568000000
954	309	4	1114876800000
2649	309	2	1115568000000
631	309	3	1116345600000
1259	309	5	1115222400000
120	309	5	1115654400000
4091	309	5	1114876800000
1168	309	3	1117123200000
216	309	3	1114963200000
526	309	5	1114963200000
1037	309	5	1117382400000
2174	309	5	1115049600000
739	309	4	1116604800000
2992	309	4	1116864000000
3265	309	5	1116432000000
1718	310	2	1117468800000
2491	312	1	1115481600000
2658	313	4	1114876800000
972	313	4	1115654400000
714	313	5	1116950400000
100	315	4	1116950400000
669	317	4	1116777600000
2015	317	3	1115568000000
1247	317	2	1114963200000
631	317	2	1116172800000
355	317	5	1114963200000
1811	317	1	1117296000000
2896	317	5	1117123200000
385	317	3	1116777600000
2916	317	3	1115222400000
64	317	4	1114963200000
2359	317	4	1116345600000
911	317	5	1116864000000
4486	317	5	1116345600000
1868	317	4	1117468800000
433	317	5	1116864000000
2232	317	5	1114876800000
857	317	5	1115827200000
890	317	3	1115136000000
1041	317	2	1116172800000
1425	317	4	1115395200000
3155	317	4	1116950400000
680	317	5	1116259200000
246	318	4	1115913600000
819	318	3	1116259200000
1580	318	5	1115136000000
4155	318	3	1116086400000
2315	318	5	1117036800000
2503	318	1	1115049600000
2417	318	4	1115395200000
278	318	4	1117468800000
2854	318	3	1116864000000
2519	318	4	1116777600000
2633	318	3	1116172800000
307	318	4	1116172800000
333	318	4	1115654400000
1245	318	3	1115136000000
4256	318	3	1116086400000
1150	318	3	1116950400000
978	318	4	1116259200000
1079	318	4	1116777600000
3120	318	3	1115827200000
3407	318	5	1117382400000
2589	318	4	1116086400000
2067	318	4	1116950400000
1337	318	4	1115568000000
596	318	5	1117468800000
4486	318	2	1117296000000
2183	318	3	1115136000000
2964	318	5	1115308800000
4190	318	4	1116518400000
2735	318	4	1116432000000
1425	318	4	1115395200000
2103	318	5	1115222400000
738	318	3	1116259200000
2593	318	3	1114963200000
544	319	4	1116691200000
938	320	3	1117123200000
100	320	4	1116000000000
764	320	3	1115654400000
1644	320	3	1116864000000
928	323	4	1116000000000
198	323	3	1114963200000
393	323	3	1116000000000
3412	323	1	1115481600000
247	327	4	1114963200000
577	327	5	1116259200000
3908	327	4	1116950400000
2696	327	5	1114876800000
37	327	3	1116086400000
3614	327	5	1115740800000
1250	327	4	1117036800000
631	327	3	1116345600000
1341	327	5	1116000000000
2925	327	4	1115222400000
69	327	4	1117123200000
622	327	3	1116777600000
1930	327	3	1115568000000
1925	327	3	1116950400000
2103	327	5	1116604800000
88	327	4	1116864000000
1432	327	4	1116864000000
2810	327	3	1116000000000
1612	331	3	1116259200000
927	331	3	1114876800000
786	331	3	1115222400000
2795	333	4	1116172800000
1168	333	3	1115136000000
601	333	4	1115568000000
1211	333	3	1116604800000
305	334	4	1116604800000
765	337	4	1115395200000
1436	338	3	1116000000000
100	338	2	1116259200000
109	344	4	1114963200000
1218	344	4	1116777600000
153	344	3	1115222400000
2015	344	3	1115568000000
631	344	2	1116172800000
4495	344	3	1115827200000
3494	344	4	1117382400000
2707	344	5	1117123200000
2272	344	5	1116777600000
61	344	4	1116259200000
2590	344	5	1117209600000
4486	344	4	1116345600000
70	344	5	1116432000000
439	344	4	1116691200000
1040	344	5	1117296000000
2781	344	4	1115136000000
3590	345	3	1117123200000
716	345	5	1115136000000
2782	345	4	1115913600000
1436	346	4	1116000000000
1930	346	2	1115481600000
844	348	4	1116345600000
2271	349	3	1115222400000
1765	352	4	1115568000000
615	352	4	1115308800000
2632	352	1	1115049600000
2533	352	5	1115049600000
1930	352	3	1116086400000
217	354	4	1114876800000
217	355	4	1114876800000
179	357	3	1115049600000
1612	357	3	1117468800000
100	357	5	1116259200000
212	357	3	1116000000000
3261	357	3	1115395200000
144	362	5	1115136000000
377	363	2	1115308800000
1168	363	5	1117296000000
431	363	1	1116432000000
1105	365	4	1116259200000
4	365	5	1117468800000
4229	365	3	1116345600000
1138	365	3	1115222400000
642	365	3	1116259200000
799	365	3	1115049600000
3459	365	5	1115827200000
2510	365	4	1115222400000
2219	365	2	1116345600000
3174	365	4	1116604800000
2108	365	4	1115654400000
523	365	5	1117036800000
1923	365	4	1116259200000
1308	365	4	1116172800000
2492	367	3	1116864000000
2131	369	4	1117382400000
3298	374	4	1116950400000
3318	375	4	1114963200000
972	375	4	1116000000000
1168	375	2	1117296000000
3917	375	4	1115136000000
1656	375	4	1117123200000
428	375	4	1116518400000
1199	375	3	1116000000000
868	375	4	1116000000000
3136	375	4	1115308800000
246	379	3	1117296000000
1105	379	4	1116259200000
4393	379	5	1117468800000
2820	379	4	1117123200000
3663	379	2	1115827200000
4014	379	4	1117382400000
512	379	2	1116950400000
2586	379	4	1117123200000
4504	379	4	1115740800000
3283	379	5	1115827200000
4362	379	4	1116864000000
319	379	4	1115568000000
966	379	5	1116172800000
2868	379	4	1115654400000
333	379	4	1115654400000
349	379	2	1116864000000
4452	379	4	1116950400000
1631	379	5	1115827200000
2622	379	4	1116691200000
2271	379	4	1116172800000
2707	379	3	1115308800000
3170	379	4	1114963200000
3037	379	5	1114963200000
379	379	4	1115568000000
1273	379	5	1116172800000
2342	379	5	1116864000000
846	379	2	1115740800000
2486	379	4	1116000000000
1341	379	4	1115913600000
402	379	3	1116345600000
3507	379	5	1116604800000
2925	379	5	1115481600000
2275	379	3	1115049600000
4486	379	4	1117296000000
70	379	5	1116432000000
433	379	5	1116864000000
2183	379	4	1115136000000
1930	379	4	1115481600000
4472	379	5	1116691200000
1924	379	3	1114963200000
1037	379	5	1116864000000
4190	379	5	1116518400000
2373	379	5	1117468800000
466	379	4	1116000000000
1425	379	3	1116864000000
2221	379	3	1117123200000
3261	379	3	1115395200000
2103	379	1	1115222400000
2595	379	3	1115049600000
4040	379	5	1115913600000
2593	379	2	1114963200000
3267	379	3	1116432000000
658	379	2	1116950400000
876	382	2	1114963200000
844	385	4	1116345600000
123	385	4	1117123200000
499	386	4	1117382400000
1071	386	3	1116000000000
1599	387	4	1116432000000
844	387	5	1116345600000
2448	390	5	1115222400000
844	390	4	1116777600000
329	392	5	1114963200000
2192	393	4	1114963200000
936	395	5	1116864000000
606	397	5	1116000000000
1165	399	4	1117296000000
1168	399	3	1117123200000
1902	399	3	1117468800000
1564	400	3	1116864000000
2807	401	4	1114876800000
246	404	4	1117296000000
1105	404	3	1114876800000
1580	404	4	1115136000000
2315	404	5	1117036800000
2503	404	2	1115049600000
265	404	4	1114876800000
286	404	3	1115308800000
30	404	4	1116777600000
2445	404	4	1115222400000
951	404	2	1116950400000
2854	404	3	1116864000000
2519	404	5	1116777600000
333	404	4	1115740800000
1619	404	4	1115222400000
4256	404	5	1116086400000
971	404	3	1115136000000
1079	404	4	1116777600000
843	404	4	1115740800000
361	404	3	1115913600000
2707	404	4	1117123200000
3407	404	5	1117382400000
2901	404	3	1116777600000
1273	404	5	1116172800000
1527	404	4	1116950400000
2589	404	4	1116086400000
2272	404	5	1116777600000
2347	404	3	1116345600000
1168	404	1	1117296000000
2353	404	3	1115654400000
3507	404	4	1116604800000
408	404	4	1117468800000
596	404	5	1117468800000
410	404	5	1116345600000
4486	404	3	1117296000000
70	404	5	1116432000000
428	404	5	1116518400000
1923	404	3	1116172800000
1088	404	4	1115308800000
1930	404	2	1115568000000
2964	404	4	1115308800000
453	404	4	1115308800000
4190	404	3	1116518400000
1297	404	3	1116604800000
4181	404	3	1116345600000
1425	404	4	1115395200000
1512	404	3	1116950400000
1901	404	3	1116259200000
738	404	4	1116259200000
10	404	4	1115136000000
2593	404	3	1114963200000
1486	404	5	1114963200000
3585	404	3	1116259200000
267	408	2	1116950400000
2689	408	2	1115740800000
2272	408	1	1116086400000
1408	408	3	1117123200000
557	408	5	1116172800000
1930	408	2	1115481600000
82	408	3	1116432000000
1308	408	5	1116172800000
2995	408	4	1115827200000
4505	408	3	1115654400000
1273	410	5	1116777600000
2590	410	3	1115308800000
510	411	1	1116000000000
1443	414	2	1116518400000
2854	414	4	1116864000000
1250	414	3	1117036800000
1073	414	4	1115913600000
502	414	3	1116604800000
201	414	3	1116864000000
1163	414	4	1115654400000
844	416	3	1116345600000
242	418	5	1117296000000
2842	419	2	1115049600000
1599	419	4	1116432000000
2589	419	4	1116086400000
3379	420	3	1115395200000
319	421	3	1115568000000
123	423	5	1115308800000
445	423	2	1115654400000
100	424	3	1116259200000
69	426	4	1117123200000
119	427	4	1115740800000
267	430	2	1116950400000
172	430	5	1115827200000
1930	430	2	1115481600000
494	430	2	1116950400000
972	433	5	1115049600000
1512	433	4	1117382400000
2317	435	4	1116172800000
755	435	4	1115049600000
642	435	3	1116259200000
337	435	4	1117296000000
2269	435	3	1115049600000
1253	435	4	1116604800000
1079	435	4	1116777600000
201	435	3	1116345600000
2219	435	3	1116432000000
1408	435	2	1115913600000
3174	435	4	1116604800000
1168	435	4	1115395200000
1853	435	3	1117123200000
2275	435	4	1115049600000
596	435	4	1117468800000
1284	435	3	1115568000000
221	435	3	1115827200000
428	435	5	1116518400000
431	435	3	1115654400000
4403	435	3	1116172800000
2458	435	4	1117296000000
1297	435	2	1116604800000
2103	435	4	1116604800000
738	435	4	1116259200000
742	435	3	1116777600000
4182	435	1	1116172800000
3288	436	2	1116950400000
843	436	4	1115049600000
1111	437	5	1114963200000
380	437	3	1115740800000
2466	437	4	1116345600000
0	437	4	1117123200000
622	437	2	1115568000000
2956	437	4	1117123200000
1087	437	2	1117123200000
1040	437	4	1115481600000
3340	437	4	1115913600000
2221	437	4	1116864000000
1048	437	5	1116259200000
