753106	483	3	1131292800000
333455	483	4	1132675200000
1949018	483	3	1130947200000
1698275	483	3	1131465600000
2111071	483	3	1132156800000
144921	483	4	1130774400000
1846151	483	5	1130774400000
514146	483	4	1132588800000
562578	483	3	1131206400000
2438865	483	5	1132761600000
2025500	483	4	1130860800000
158022	486	5	1131811200000
1719610	486	3	1131465600000
1117219	486	3	1130774400000
1710658	486	3	1131292800000
869845	486	4	1130860800000
912687	486	5	1133107200000
1157288	489	3	1132156800000
1441596	489	5	1131552000000
835265	489	3	1132675200000
1788794	489	4	1132934400000
572092	489	4	1132502400000
1897945	489	4	1131552000000
180699	489	4	1131552000000
2294413	489	3	1131638400000
1459323	489	4	1132329600000
1509285	490	5	1131984000000
1157288	524	3	1130947200000
1833347	524	3	1130947200000
1788794	524	3	1132934400000
872067	524	3	1132243200000
201085	524	4	1133193600000
1348367	524	3	1132761600000
1765381	528	4	1130860800000
2043746	528	4	1131033600000
2155033	528	3	1131811200000
1101043	528	3	1131724800000
1148143	528	3	1132588800000
2183249	528	3	1130774400000
338528	528	5	1132243200000
2331910	528	5	1131465600000
887939	528	3	1132502400000
1279093	528	3	1131206400000
2534148	528	4	1130774400000
1116883	528	3	1131552000000
716534	528	4	1131638400000
1301833	528	3	1133020800000
2209435	528	5	1133107200000
894789	528	3	1131984000000
2396207	528	4	1132156800000
134676	528	4	1133280000000
2041435	528	4	1130774400000
1385478	528	3	1131897600000
2169283	528	4	1132070400000
486507	528	3	1131379200000
343581	528	5	1131379200000
85440	528	3	1131120000000
168154	528	4	1131379200000
1514115	528	3	1131465600000
254168	528	3	1133020800000
143575	528	5	1130947200000
1793313	528	3	1132329600000
762999	528	3	1133020800000
138531	528	4	1133193600000
851855	528	4	1132329600000
1220431	528	3	1131984000000
754636	528	5	1131897600000
1732623	528	5	1132502400000
509754	528	3	1132588800000
1433919	528	3	1132588800000
1033100	528	3	1133107200000
1727751	528	3	1131033600000
594706	528	4	1131638400000
2270992	528	3	1131724800000
315270	528	4	1132588800000
2643194	528	5	1132934400000
1546917	528	3	1133193600000
761370	528	4	1131811200000
730725	528	4	1131897600000
73403	528	4	1132848000000
1537128	528	3	1131552000000
2600960	528	4	1131033600000
1132749	528	3	1133193600000
596414	528	4	1130860800000
19117	528	3	1133107200000
852739	528	4	1131724800000
2391213	528	4	1132588800000
2426205	528	5	1133280000000
61436	528	5	1131379200000
2233464	528	4	1130774400000
874918	528	3	1132070400000
1851893	528	3	1132675200000
1950043	528	4	1131811200000
2550101	528	3	1131897600000
530868	528	3	1131724800000
118036	528	4	1132675200000
1662658	528	3	1131984000000
2056199	528	3	1131120000000
1780344	528	4	1131897600000
198309	528	3	1132070400000
2567865	528	5	1131206400000
2153610	528	3	1131465600000
851178	528	4	1133193600000
1232562	528	5	1130774400000
2087355	528	4	1131206400000
457499	528	4	1132588800000
2130312	528	4	1133020800000
1846965	528	5	1132761600000
519528	528	3	1131033600000
988447	528	3	1130860800000
1380794	528	3	1132070400000
139669	528	3	1131292800000
904768	528	4	1131897600000
419778	528	4	1131465600000
1260360	528	4	1131897600000
1452494	528	4	1132502400000
1418188	528	3	1131292800000
2488565	528	4	1132070400000
210117	528	3	1131811200000
2386746	528	4	1131984000000
918826	528	3	1131465600000
1074371	528	4	1131897600000
1760594	528	4	1131292800000
1032429	528	3	1131552000000
450125	528	4	1132502400000
700844	528	4	1132848000000
1966201	528	3	1132934400000
127676	528	4	1131379200000
1262446	528	3	1131897600000
1349944	528	3	1131379200000
1571565	528	3	1131552000000
952020	528	4	1130947200000
1985504	528	3	1131379200000
194172	528	4	1133107200000
1000554	528	4	1130860800000
1767072	528	3	1131379200000
1643827	528	3	1131206400000
82404	528	3	1132156800000
2485850	528	3	1130860800000
2423718	528	3	1131724800000
1733096	528	3	1133280000000
547165	528	4	1130774400000
1083123	528	3	1132934400000
406090	528	4	1131292800000
21591	528	3	1131897600000
1681459	528	3	1130774400000
1220195	528	4	1131811200000
354369	528	3	1132070400000
694871	528	4	1131638400000
75624	528	4	1130947200000
458190	528	4	1133107200000
2209537	528	3	1130860800000
210407	528	5	1131379200000
1410853	528	3	1131897600000
1214570	528	5	1132416000000
1101765	528	3	1131120000000
2450042	528	4	1131638400000
1177576	528	3	1132156800000
386487	528	3	1131292800000
916818	528	3	1131897600000
2125252	528	3	1132070400000
328392	528	3	1132675200000
1239115	528	3	1131552000000
1749706	528	3	1132416000000
2509048	528	4	1133020800000
2165525	528	3	1131033600000
339980	528	4	1131120000000
2603551	528	4	1131465600000
90051	528	3	1131379200000
427650	528	5	1132675200000
170334	528	4	1131897600000
1242297	528	4	1131292800000
632521	528	3	1133193600000
1274640	528	3	1131897600000
2401614	528	3	1132502400000
249241	528	3	1132588800000
1739440	528	3	1132675200000
1849942	528	4	1131465600000
1974617	528	5	1131811200000
1875278	528	3	1132502400000
2516265	528	3	1131379200000
1425382	528	3	1131897600000
1000404	528	3	1132848000000
1832236	528	3	1130947200000
2269328	528	3	1132070400000
1258305	528	3	1130860800000
663389	528	3	1131379200000
1063777	528	4	1132761600000
2030036	528	4	1132329600000
1845557	528	3	1131897600000
2593592	528	4	1131379200000
680273	528	3	1133020800000
2016283	528	3	1132156800000
2548793	528	3	1131292800000
828672	528	4	1130774400000
2634182	528	3	1133193600000
722956	528	3	1132329600000
138695	528	4	1132588800000
1809066	528	4	1131379200000
424470	528	5	1131811200000
1895489	528	4	1131552000000
853965	528	3	1131811200000
1961558	528	4	1132502400000
1130380	528	3	1130860800000
461799	528	3	1132329600000
47269	528	4	1131811200000
978889	528	4	1132502400000
520116	528	4	1132588800000
2257890	528	4	1132416000000
1678713	528	4	1132934400000
2473070	528	3	1131465600000
2327365	528	3	1132588800000
660354	528	4	1132502400000
1337015	528	3	1130860800000
2536962	528	3	1132502400000
610071	528	3	1131292800000
323775	528	3	1131897600000
297074	528	3	1132675200000
1870812	528	4	1132675200000
405372	528	4	1132070400000
160929	528	4	1131206400000
113701	528	3	1133107200000
1649068	528	4	1130860800000
934647	528	4	1131552000000
972651	528	3	1131120000000
726235	528	3	1131292800000
2397286	528	4	1132070400000
467773	528	4	1132156800000
306569	528	3	1131897600000
1778848	528	3	1130774400000
1919203	528	4	1131897600000
1143036	528	3	1130774400000
1783163	528	4	1130947200000
1149327	528	4	1131292800000
1493361	528	4	1131379200000
222381	528	3	1132243200000
1337546	528	3	1133020800000
1083720	528	3	1131552000000
65164	528	3	1130860800000
2114955	528	4	1131638400000
329465	528	4	1131552000000
2546087	528	4	1131552000000
1329904	528	4	1132675200000
1518375	528	3	1131033600000
1372967	528	4	1131379200000
2013912	528	3	1131638400000
2172924	528	3	1131638400000
627002	528	4	1133107200000
2641041	528	3	1131465600000
1929056	528	3	1132934400000
2493578	528	3	1133020800000
1010768	528	3	1132070400000
1138873	528	4	1132416000000
2133804	528	3	1131379200000
1512346	528	3	1131811200000
997033	528	3	1131897600000
2528594	528	3	1132675200000
2322141	528	5	1131120000000
1193695	528	3	1131292800000
565000	528	4	1130774400000
657927	528	5	1132243200000
1414816	528	3	1133193600000
2048557	528	4	1131984000000
1698275	528	3	1131465600000
2421301	528	4	1132243200000
1713604	528	5	1133193600000
65076	528	3	1131465600000
2356956	528	3	1132588800000
130624	528	3	1132588800000
1941685	528	4	1131897600000
1820564	528	5	1133280000000
168371	528	4	1131465600000
1024568	528	3	1131465600000
1294321	528	4	1131292800000
14154	528	4	1133020800000
2467514	528	3	1131638400000
537089	528	3	1132588800000
472587	528	4	1132675200000
788966	528	3	1131984000000
229507	528	4	1131552000000
1257336	528	4	1132070400000
594255	528	3	1132675200000
27527	528	3	1131292800000
1478880	528	3	1132934400000
1750968	528	3	1131552000000
355323	528	3	1133020800000
193145	528	4	1131638400000
328353	528	3	1130774400000
1034402	528	3	1131984000000
628112	528	3	1133020800000
1656676	528	5	1133107200000
1298992	528	3	1131897600000
712609	528	4	1131724800000
1240740	528	4	1132502400000
443183	528	5	1132502400000
432751	528	3	1131033600000
474868	528	3	1130947200000
779867	528	3	1131120000000
2081461	528	3	1131379200000
2225278	528	3	1131638400000
849446	528	3	1131292800000
939653	528	3	1131897600000
278198	528	4	1132329600000
1056504	528	4	1132588800000
524408	528	3	1131033600000
202957	528	3	1131724800000
740323	528	4	1131897600000
120913	528	4	1131897600000
1910482	528	4	1132588800000
1141047	528	3	1132156800000
1364307	528	5	1132329600000
1808042	528	3	1130774400000
320177	528	4	1131033600000
1733623	528	3	1132243200000
186266	528	4	1133107200000
1900750	528	3	1132070400000
1331957	531	5	1131292800000
1752638	532	3	1132070400000
1312530	532	3	1132070400000
82118	532	4	1132329600000
1919203	532	4	1133107200000
660175	533	3	1132329600000
436984	533	3	1130947200000
273087	533	3	1131465600000
1277724	533	4	1131465600000
1390895	533	4	1131379200000
1509285	539	5	1131379200000
795633	550	4	1132675200000
53960	550	5	1132848000000
1331957	550	5	1132243200000
2112998	550	3	1133020800000
2064606	550	3	1132588800000
607185	550	3	1131897600000
1448416	550	3	1133280000000
1380794	550	5	1130860800000
2625392	550	5	1132502400000
1157850	550	4	1132329600000
1919203	550	4	1132502400000
333455	550	4	1132675200000
1390895	550	5	1131292800000
1088489	550	4	1132675200000
1803311	550	4	1132675200000
537350	550	3	1133107200000
1476568	550	4	1132761600000
58800	550	4	1132502400000
1459323	550	5	1132329600000
1364307	550	4	1132329600000
19117	554	3	1131897600000
2008259	561	4	1131897600000
1853203	561	4	1133107200000
2033859	561	3	1133280000000
1400108	561	4	1131984000000
1075512	566	4	1131984000000
1808905	566	4	1131292800000
594095	570	5	1132070400000
2349595	570	5	1132934400000
693338	574	3	1132588800000
1941973	583	3	1131724800000
1328022	586	4	1131638400000
890675	589	3	1133280000000
534730	589	3	1131379200000
270702	603	5	1131984000000
2354601	613	3	1132243200000
609974	614	5	1131465600000
947672	615	3	1132243200000
1157288	615	4	1130947200000
1211730	615	3	1133107200000
1667045	615	5	1132070400000
394302	615	3	1131897600000
1461086	615	3	1131379200000
795040	615	4	1133020800000
1776584	615	4	1131897600000
1846151	615	4	1132070400000
826383	615	3	1131897600000
539827	615	4	1131379200000
970893	615	4	1132070400000
638525	621	5	1131638400000
328433	621	4	1131206400000
1456324	621	3	1131897600000
1719484	621	5	1131379200000
158785	621	5	1131724800000
1093489	621	5	1131984000000
562578	621	5	1131206400000
400004	621	3	1131811200000
443183	621	5	1131897600000
336176	621	5	1131379200000
483553	626	5	1131811200000
480142	626	5	1132761600000
64741	634	5	1132070400000
396942	634	3	1133107200000
2565487	636	3	1132070400000
1569545	636	4	1132502400000
2329583	636	3	1130860800000
1546917	636	3	1131984000000
2365851	636	3	1133107200000
19117	636	4	1131292800000
1288954	636	4	1131552000000
2364377	636	4	1131292800000
1732585	636	4	1133020800000
1306442	636	3	1130774400000
2269203	636	3	1133280000000
81692	636	3	1131465600000
2247813	636	4	1132588800000
1603686	636	5	1131206400000
1868343	636	3	1130774400000
694745	636	4	1133020800000
1085382	636	5	1132761600000
1398761	636	3	1132588800000
1083089	636	4	1133280000000
326721	636	4	1133020800000
2483306	636	3	1131724800000
2491249	636	4	1133280000000
1799200	636	5	1132156800000
1636044	636	3	1130774400000
1459323	636	3	1132329600000
1793313	638	5	1131811200000
2081751	638	3	1131984000000
1136933	638	5	1131033600000
1989902	638	5	1131465600000
199435	638	4	1131811200000
1628685	638	5	1132934400000
1916371	638	3	1131811200000
652692	641	3	1131379200000
2405445	641	5	1132934400000
1217933	641	4	1132934400000
419030	641	4	1133020800000
1732585	642	5	1131552000000
1056504	642	5	1133193600000
2160938	646	5	1131811200000
724405	646	4	1132329600000
2632159	646	5	1132502400000
316646	646	3	1130860800000
2015284	647	5	1131120000000
869845	647	4	1130860800000
912687	647	5	1133107200000
2525134	648	3	1132416000000
500741	652	4	1131033600000
1157288	652	3	1131811200000
2224178	652	4	1131465600000
1833347	652	3	1130947200000
1788794	652	3	1132934400000
2167709	652	3	1131638400000
180699	652	3	1131552000000
1514115	655	4	1130947200000
257923	655	3	1131552000000
1684053	655	5	1133107200000
158022	662	4	1131811200000
2081751	662	3	1132588800000
795530	662	4	1132070400000
2000638	662	4	1132848000000
436984	662	3	1130947200000
720142	662	3	1131206400000
1098982	662	3	1132588800000
2426691	662	4	1130860800000
614215	662	5	1130774400000
1903596	662	5	1132070400000
168371	662	4	1131379200000
1364307	662	4	1132416000000
2015284	667	5	1131120000000
1710658	667	4	1131984000000
648238	667	5	1131897600000
2179876	667	3	1131465600000
726945	667	5	1131033600000
414980	674	4	1131033600000
1719285	674	4	1132070400000
2632548	674	3	1132588800000
1906979	674	3	1132588800000
1576764	674	4	1131984000000
2247813	674	3	1132588800000
35411	674	4	1132329600000
934647	674	3	1133193600000
333455	674	4	1132675200000
107723	674	5	1133020800000
1684053	674	4	1131206400000
1719610	675	5	1131465600000
1428930	675	5	1132502400000
666244	682	5	1131033600000
1802972	682	4	1131292800000
1398761	682	4	1132588800000
639036	682	3	1131292800000
2028581	686	3	1130774400000
1662598	686	5	1132588800000
1549307	686	4	1132416000000
1507781	686	5	1131379200000
414980	686	3	1131033600000
2567279	686	5	1131897600000
643324	686	3	1131552000000
1992980	686	3	1130860800000
58802	686	4	1133020800000
436984	686	3	1130947200000
2509609	686	3	1133107200000
1547312	686	3	1130860800000
957334	686	3	1130774400000
1315249	686	3	1130947200000
1533550	686	3	1130860800000
2438107	686	5	1132588800000
734448	686	4	1133280000000
1937233	686	4	1130774400000
2256582	686	4	1131379200000
726945	686	4	1133107200000
2225278	686	3	1132156800000
789493	699	3	1131206400000
1777861	700	4	1132329600000
1319554	700	5	1131379200000
591072	700	3	1130947200000
1710658	700	5	1131984000000
530868	709	4	1131811200000
767590	709	3	1132243200000
77437	709	4	1130774400000
134676	711	3	1131638400000
244266	711	4	1130774400000
2320361	711	3	1132934400000
1549307	711	4	1131465600000
2236522	711	3	1131033600000
1077044	711	5	1131984000000
1157288	711	4	1130947200000
643324	711	4	1131552000000
2454662	711	3	1131465600000
2364377	711	3	1131638400000
1826216	711	3	1131465600000
835265	711	4	1132502400000
2458340	711	3	1131984000000
766470	711	4	1130947200000
2106298	711	4	1133193600000
1319554	711	4	1131120000000
1101455	711	3	1131120000000
424470	711	5	1130860800000
665018	711	3	1132156800000
890675	711	3	1130947200000
2277814	711	3	1131897600000
648238	711	5	1131811200000
408282	711	4	1131984000000
1150705	711	3	1131379200000
335348	711	4	1132416000000
204675	711	3	1131724800000
1355542	711	4	1132156800000
1364307	711	4	1132329600000
1810235	720	4	1132848000000
1354436	720	5	1131984000000
1740273	720	5	1130774400000
1553950	720	5	1132070400000
1538750	720	4	1132329600000
795530	720	4	1132934400000
414980	720	4	1130947200000
428059	720	5	1131292800000
1137345	720	5	1131552000000
100636	720	4	1130774400000
2364377	720	4	1131292800000
1523776	720	4	1133193600000
1732585	720	4	1131292800000
1306442	720	4	1130947200000
616452	720	4	1131984000000
2099632	720	5	1131897600000
2367082	720	5	1130947200000
1979416	720	5	1132934400000
1765736	720	4	1131897600000
85207	720	4	1132675200000
728361	720	4	1133193600000
1776584	720	5	1130860800000
265888	720	4	1130947200000
2626623	720	3	1130947200000
1638983	720	4	1132070400000
1192848	720	5	1131897600000
570783	720	5	1132070400000
592826	720	3	1132848000000
209082	720	4	1132070400000
2049876	733	4	1132070400000
1598077	746	4	1131724800000
1130934	746	3	1131811200000
1206353	746	4	1131811200000
289824	746	4	1131638400000
778146	746	5	1130947200000
735097	746	4	1132416000000
1739802	746	4	1130774400000
756962	746	4	1132329600000
1525916	746	3	1132416000000
1109553	746	3	1131638400000
1495435	746	4	1131379200000
1730823	746	4	1131811200000
1906979	746	5	1131724800000
802266	746	5	1131897600000
2076387	746	3	1132502400000
587947	746	3	1131465600000
1476064	746	4	1131984000000
1873493	746	5	1131552000000
890675	746	3	1131206400000
2178278	746	3	1131638400000
757224	746	5	1131379200000
1948627	746	4	1132156800000
2551654	746	5	1131120000000
1091839	746	4	1130860800000
1855666	746	4	1131638400000
1185782	746	4	1131897600000
2229134	746	3	1131292800000
2311739	746	3	1132070400000
476980	748	3	1131379200000
1615216	748	3	1132070400000
682852	748	5	1133107200000
1791354	748	4	1133020800000
2538479	748	5	1131552000000
2250118	748	3	1131552000000
2352036	748	5	1132848000000
2302764	748	3	1131897600000
406090	748	3	1132502400000
1497274	748	5	1131897600000
1295694	748	5	1131379200000
1828401	748	5	1131465600000
1174649	748	4	1130947200000
810196	748	4	1131552000000
578700	748	3	1132502400000
