1364307	2890	5	1132329600000
2131676	2905	3	1131033600000
1619747	2905	3	1131465600000
671440	2908	3	1131120000000
1412245	2908	5	1131292800000
2636781	2908	3	1130774400000
1803311	2908	4	1130860800000
818475	2922	4	1133107200000
721546	2922	3	1133280000000
671440	2922	4	1131120000000
1564646	2922	5	1131379200000
547380	2922	3	1133280000000
2397146	2922	4	1132588800000
823819	2922	5	1132416000000
1505332	2922	5	1131379200000
1028987	2922	4	1133193600000
1578807	2922	4	1131379200000
750353	2922	4	1132502400000
450971	2922	4	1131552000000
2550506	2980	3	1131897600000
818667	2980	4	1131897600000
1751819	2984	4	1130774400000
1970936	3022	3	1133020800000
2267592	3023	5	1131120000000
1946094	3023	5	1131984000000
671440	3035	3	1131120000000
2588989	3054	4	1131292800000
2383861	3077	3	1131033600000
1364307	3077	3	1132329600000
2138037	3078	5	1131897600000
1489243	3078	4	1131811200000
1646818	3078	5	1132070400000
2363109	3078	5	1132329600000
1558618	3078	5	1130947200000
940486	3078	5	1130774400000
2584192	3078	5	1130774400000
1252289	3081	4	1131033600000
793774	3085	3	1130860800000
1979845	3085	3	1131206400000
1639262	3085	5	1133193600000
1412245	3085	5	1131206400000
2521027	3085	3	1132934400000
287343	3085	3	1131984000000
386933	3085	4	1130774400000
1884092	3085	5	1130860800000
286353	3085	3	1130947200000
1578807	3085	5	1130947200000
1207465	3085	3	1130774400000
1619747	3113	3	1130947200000
382234	3113	4	1133193600000
1412245	3113	5	1131206400000
1935704	3113	3	1130774400000
2579284	3113	3	1131206400000
2369665	3113	3	1131552000000
1578807	3113	3	1131379200000
2383861	3113	3	1131033600000
1364307	3113	4	1132416000000
1946094	3116	4	1131984000000
1250843	3120	5	1130947200000
1412245	3130	4	1131292800000
343789	3165	5	1131379200000
1287575	3165	3	1131033600000
823819	3165	4	1132416000000
1654645	3165	4	1131984000000
2184233	3165	3	1133020800000
386933	3165	3	1130774400000
1085382	3165	5	1132761600000
869382	3165	3	1132675200000
1525309	3165	3	1131206400000
2178027	3165	3	1133107200000
342578	3165	3	1132675200000
1455655	3165	3	1131897600000
2203469	3165	3	1131552000000
2540707	3165	3	1131206400000
2164441	3165	3	1131465600000
2407926	3165	3	1132588800000
970517	3165	3	1133020800000
876018	3170	5	1132070400000
500921	3170	4	1133193600000
1624391	3173	5	1131724800000
1064352	3176	3	1130860800000
1663050	3223	5	1133193600000
693531	3223	5	1132848000000
2237405	3223	4	1132675200000
2579284	3223	4	1131206400000
386933	3223	3	1130774400000
1020419	3223	3	1131984000000
967535	3223	3	1132070400000
2276735	3254	3	1132588800000
1037077	3254	5	1132416000000
1526507	3254	3	1131724800000
2402263	3254	4	1131811200000
1979845	3254	3	1131724800000
2530740	3254	5	1131120000000
1853215	3254	4	1131379200000
1524283	3254	4	1133280000000
554437	3254	4	1131292800000
1908893	3254	5	1131379200000
2018014	3254	3	1130860800000
967535	3254	5	1132070400000
1578807	3254	3	1132070400000
2371114	3254	3	1132761600000
450971	3254	5	1131379200000
285948	3254	3	1133280000000
351163	3269	5	1132502400000
2635437	3269	3	1132070400000
1803311	3280	5	1131292800000
1798655	3314	3	1133193600000
624301	3315	5	1131120000000
799281	3315	5	1131033600000
2294839	3315	3	1131465600000
614364	3315	5	1131811200000
386933	3315	5	1130774400000
1020419	3315	5	1131465600000
435147	3315	5	1131811200000
1562943	3315	4	1132934400000
1774637	3336	3	1132675200000
705603	3342	5	1130947200000
588787	3342	5	1132070400000
2357791	3342	4	1130774400000
503235	3376	3	1131465600000
1803311	3376	5	1130860800000
1755709	3379	3	1131811200000
390062	3379	4	1131033600000
1766599	3379	4	1132156800000
1928532	3402	5	1130774400000
1820859	3402	5	1131552000000
2337296	3414	5	1131638400000
1619747	3414	3	1131379200000
831828	3414	5	1132070400000
1542060	3414	5	1131379200000
2269989	3414	3	1132761600000
2501295	3414	3	1131465600000
967535	3414	5	1132070400000
813072	3414	5	1131897600000
450971	3414	5	1131379200000
495581	3426	3	1131552000000
55666	3434	3	1133193600000
17949	3434	4	1133107200000
1578807	3434	4	1131465600000
2184233	3442	4	1133020800000
651072	3455	5	1130860800000
320314	3455	4	1132588800000
1524283	3565	5	1131379200000
1997951	3565	5	1131984000000
1609631	3565	3	1132848000000
1020419	3573	5	1131984000000
727208	3590	5	1132502400000
1007233	3596	4	1132329600000
1953537	3605	4	1131206400000
2067108	3605	5	1132675200000
345351	3605	5	1132588800000
247029	3605	5	1131638400000
2424362	3605	4	1131120000000
2074594	3605	4	1132070400000
2333850	3605	5	1131638400000
1622427	3605	5	1132588800000
414536	3605	5	1130947200000
1203107	3605	5	1131292800000
221795	3605	5	1132848000000
1779859	3605	4	1132502400000
1034008	3605	5	1130947200000
1933952	3605	3	1131552000000
21890	3605	5	1131724800000
2636781	3605	5	1130774400000
1754091	3605	5	1131638400000
2400645	3605	5	1131552000000
967535	3605	4	1132070400000
115783	3605	5	1132934400000
299273	3605	5	1133107200000
1578807	3605	5	1130947200000
2373453	3605	4	1131033600000
1342311	3605	5	1132243200000
450971	3605	5	1131379200000
2294839	3615	3	1132675200000
1214382	3673	3	1133193600000
214192	3690	3	1131206400000
2147527	3690	3	1132588800000
1599855	3725	3	1131552000000
2159083	3725	5	1132156800000
920143	3725	3	1131984000000
2494831	3725	3	1131465600000
1578807	3725	3	1131465600000
1364307	3725	4	1132329600000
382234	3779	4	1133193600000
954871	3779	4	1131033600000
1364307	3804	4	1132416000000
1614656	3807	3	1132070400000
1578807	3814	4	1131465600000
2383861	3814	3	1131033600000
2147527	3858	3	1132588800000
1578807	3858	3	1130947200000
1524997	3860	5	1132070400000
964032	3860	4	1133193600000
2222771	3860	4	1132848000000
249946	3860	4	1131379200000
26816	3860	3	1131897600000
2402263	3860	3	1131811200000
1811434	3860	4	1132070400000
1755709	3860	3	1131811200000
104674	3860	3	1131984000000
2039645	3860	3	1131897600000
2631570	3860	4	1130860800000
1763109	3860	3	1131379200000
1777790	3860	3	1132848000000
789255	3860	4	1130774400000
1654645	3860	3	1131984000000
2579284	3860	4	1131206400000
636438	3860	5	1132848000000
2184233	3860	3	1132848000000
195116	3860	4	1131033600000
1633617	3860	4	1131638400000
2396409	3860	3	1133107200000
1020419	3860	4	1131465600000
833569	3860	3	1132502400000
319887	3860	3	1130860800000
2584192	3860	4	1130774400000
178118	3860	5	1133107200000
2371114	3860	4	1131120000000
2164441	3860	5	1132934400000
87155	3860	3	1133107200000
49895	3860	4	1130947200000
289481	3860	4	1133107200000
787026	3860	3	1131206400000
564552	3860	4	1132070400000
767231	3882	4	1132070400000
31781	3893	3	1131033600000
1564646	3893	5	1131379200000
131643	3893	4	1130947200000
342578	3893	4	1132675200000
1028987	3893	4	1131033600000
205332	3893	4	1130860800000
727106	3893	3	1131465600000
49895	3893	4	1132675200000
1619747	3915	3	1132329600000
184491	3928	5	1130860800000
2358458	3928	4	1132934400000
1412245	3928	5	1131292800000
2404291	3928	5	1132675200000
2056799	3928	5	1133107200000
967	3928	4	1131033600000
299805	3928	3	1131292800000
369354	3928	4	1130860800000
2476388	3928	4	1132675200000
2535777	3932	4	1132156800000
1668619	3932	4	1131292800000
1400312	3935	5	1131465600000
2024858	3935	3	1131984000000
1860386	3935	5	1131811200000
1687677	3935	4	1131033600000
952147	3935	4	1131897600000
345351	3938	5	1132502400000
941712	3938	5	1132502400000
2468445	3938	4	1130947200000
2588050	3938	3	1132070400000
2138037	3938	4	1131897600000
2319124	3938	5	1133107200000
1755709	3938	3	1131811200000
104674	3938	5	1131984000000
1009636	3938	5	1132588800000
1969600	3938	4	1131033600000
2039645	3938	4	1130860800000
832800	3938	3	1133020800000
1412245	3938	5	1131206400000
1935704	3938	5	1130774400000
1763109	3938	5	1131379200000
2626431	3938	5	1130774400000
920143	3938	4	1130774400000
2565068	3938	4	1131638400000
1860053	3938	5	1131465600000
904255	3938	4	1132070400000
2579284	3938	4	1133193600000
2125026	3938	4	1132502400000
2086901	3938	4	1130947200000
945413	3938	3	1130774400000
1558618	3938	5	1130947200000
1047272	3938	5	1133107200000
940486	3938	5	1130774400000
1106727	3938	5	1131638400000
2500748	3938	5	1131206400000
2396409	3938	4	1130860800000
1020419	3938	5	1131984000000
833569	3938	5	1132502400000
1098634	3938	3	1133193600000
836841	3938	4	1131206400000
909763	3938	4	1131292800000
1505332	3938	3	1133193600000
2006715	3938	4	1131984000000
967535	3938	4	1132070400000
1590722	3938	4	1132588800000
402453	3938	3	1132502400000
1578807	3938	4	1130860800000
70932	3938	4	1131811200000
1994798	3938	4	1133193600000
2168307	3938	3	1132070400000
1079240	3938	5	1131897600000
1698147	3938	4	1131033600000
787026	3938	4	1131206400000
450971	3938	5	1131379200000
564552	3938	5	1132070400000
1151154	3938	5	1132502400000
386933	3942	5	1130774400000
1884092	3942	4	1130860800000
1364307	3942	4	1132329600000
1884092	3951	4	1130860800000
2333850	3967	3	1130774400000
793774	3972	3	1130860800000
2424362	3972	3	1131120000000
1287575	3972	3	1130774400000
1361441	3972	5	1131292800000
1412245	3972	5	1131206400000
1913642	3972	4	1132156800000
636438	3972	5	1132243200000
386933	3972	5	1130774400000
877207	3972	4	1131206400000
1884092	3972	4	1130860800000
1020419	3972	5	1131984000000
2147527	3972	3	1132588800000
967535	3972	3	1132070400000
1803311	3972	4	1130774400000
1578807	3972	3	1130947200000
1087452	3972	4	1131638400000
1082517	3972	4	1133193600000
2005984	3994	3	1131033600000
912714	3999	5	1132416000000
784490	4027	5	1131552000000
1412245	4027	4	1131206400000
671440	4050	3	1131120000000
390062	4051	5	1132243200000
390062	4054	5	1131033600000
655072	4060	5	1130774400000
628351	4069	4	1131984000000
435147	4069	5	1131811200000
414536	4070	3	1130947200000
2469979	4072	3	1133020800000
1805871	4073	5	1132761600000
1803311	4073	5	1131033600000
1578807	4097	5	1132156800000
1646818	4098	5	1130774400000
199525	4098	5	1132416000000
2512180	4098	4	1130774400000
141159	4098	4	1130774400000
139942	4110	3	1131552000000
123369	4130	3	1133020800000
1272379	4130	3	1132588800000
1901576	4130	3	1130860800000
2003856	4130	3	1131552000000
1457151	4144	4	1130860800000
1979845	4144	3	1131206400000
909763	4144	4	1131292800000
2369665	4144	4	1131552000000
1751103	4146	3	1130860800000
2486897	4153	4	1131379200000
1567807	4168	5	1132243200000
122848	4168	5	1133107200000
705603	4219	5	1130947200000
815302	4219	3	1130774400000
1361441	4219	5	1131292800000
386933	4219	4	1130774400000
299805	4219	4	1131292800000
2203469	4219	4	1131552000000
87155	4219	3	1133107200000
1511466	4234	3	1133020800000
1440504	4249	5	1132070400000
605039	4254	4	1132070400000
989112	4254	3	1131292800000
31781	4260	3	1131033600000
1412245	4260	4	1131206400000
386933	4260	5	1130774400000
681188	4260	3	1131724800000
1803311	4260	4	1130774400000
1578807	4260	3	1131552000000
2325499	4261	5	1131724800000
784490	4289	5	1131552000000
1412245	4289	3	1131292800000
2159083	4289	4	1132156800000
2184233	4289	3	1133020800000
1884092	4289	4	1130860800000
1578807	4289	3	1130947200000
246461	4290	5	1131897600000
908636	4291	3	1132243200000
435147	4291	4	1131811200000
1619747	4331	3	1133107200000
2636781	4346	3	1130774400000
1619747	4380	3	1131379200000
1412245	4380	5	1131292800000
967535	4380	5	1132070400000
1003878	4380	4	1130860800000
2337296	4384	5	1131033600000
705603	4384	5	1133020800000
1603214	4384	4	1131552000000
2566968	4384	3	1133107200000
1501569	4384	5	1131379200000
1669507	4384	4	1130860800000
936374	4384	3	1132329600000
1940620	4384	3	1130774400000
77393	4384	4	1131292800000
1908893	4384	4	1131379200000
2618624	4384	4	1131379200000
2242360	4384	5	1131206400000
1798053	4384	5	1132588800000
164099	4384	5	1131033600000
920143	4384	3	1131897600000
466247	4384	5	1131379200000
1187309	4384	4	1131292800000
681188	4384	3	1131379200000
2369665	4384	5	1131552000000
1578807	4384	5	1130860800000
1025431	4384	4	1132934400000
2164441	4384	5	1131724800000
1347136	4384	5	1132070400000
169456	4387	4	1132675200000
2340579	4387	4	1132934400000
1003463	4387	4	1131465600000
1889020	4387	3	1132588800000
1227148	4390	4	1130860800000
880058	4390	5	1132243200000
941712	4393	4	1132243200000
2124347	4393	3	1133020800000
1264604	4393	3	1132502400000
1150128	4393	3	1133280000000
2086901	4393	3	1132502400000
203602	4393	4	1132502400000
2147527	4393	3	1132243200000
2369665	4393	3	1132243200000
1578807	4393	4	1132156800000
1099611	4393	4	1132156800000
1364307	4393	5	1132502400000
575288	4396	4	1131120000000
1333888	4396	5	1132588800000
1369172	4396	3	1131638400000
2588989	4401	5	1131292800000
503235	4426	4	1132243200000
1412245	4429	3	1131292800000
964032	4432	4	1133193600000
918629	4432	3	1131724800000
2588050	4432	3	1132070400000
2231877	4432	4	1131465600000
932312	4432	3	1130774400000
1755709	4432	3	1131811200000
104674	4432	4	1131984000000
1935704	4432	3	1130774400000
1763109	4432	3	1131379200000
698451	4432	4	1130947200000
576352	4432	5	1132156800000
1259083	4432	3	1131638400000
496385	4432	4	1130947200000
201783	4432	3	1133020800000
2018014	4432	4	1133107200000
2325499	4432	5	1131724800000
71815	4432	5	1132329600000
1860053	4432	3	1131465600000
2615816	4432	3	1131638400000
445025	4432	3	1131811200000
2627622	4432	3	1130774400000
2500748	4432	5	1131724800000
323356	4432	4	1131120000000
13969	4432	3	1131552000000
1587269	4432	3	1131379200000
435147	4432	3	1131811200000
2324307	4432	4	1132502400000
1432442	4432	5	1131638400000
967535	4432	3	1132070400000
102988	4432	4	1132502400000
1901445	4432	3	1131984000000
2584192	4432	3	1130774400000
2383861	4432	3	1131033600000
2181201	4432	3	1130860800000
2168307	4432	3	1132070400000
624187	4432	3	1130947200000
882748	4432	5	1132675200000
1087452	4432	5	1131638400000
650582	4432	3	1131120000000
1115499	4432	4	1132070400000
586017	4432	3	1132502400000
1276664	4432	5	1131638400000
1330284	4432	4	1132243200000
787026	4432	5	1131206400000
694091	4432	4	1131465600000
1362235	4432	5	1131292800000
2371114	4438	3	1131120000000
1613636	4439	4	1131984000000
1643984	4468	4	1131724800000
2363109	4468	4	1132329600000
695091	4468	5	1130774400000
299805	4468	3	1131292800000
2636781	4468	4	1130774400000
1252289	4468	3	1131033600000
1389426	4472	5	1131292800000
2132105	4472	4	1132329600000
762076	4472	4	1133107200000
2588050	4472	4	1132070400000
561672	4472	4	1133193600000
1219468	4472	3	1130774400000
1755709	4472	4	1131811200000
1089773	4472	5	1131552000000
832800	4472	3	1133020800000
1763109	4472	3	1131379200000
2131669	4472	3	1133107200000
1283579	4472	3	1132156800000
1712827	4472	5	1132502400000
445025	4472	4	1131811200000
1913642	4472	4	1131379200000
147758	4472	3	1132502400000
526953	4472	4	1132502400000
15149	4472	4	1133280000000
945413	4472	3	1133193600000
304067	4472	5	1131292800000
2396409	4472	5	1130774400000
1991002	4472	3	1132588800000
1455655	4472	4	1132848000000
1985974	4472	3	1133107200000
650582	4472	5	1131120000000
965251	4472	4	1131379200000
1757769	4472	4	1132675200000
438978	4472	4	1132502400000
2088341	4472	4	1132156800000
721061	4472	3	1132070400000
920143	4485	4	1131984000000
862123	4490	4	1132070400000
498525	4490	3	1132588800000
2544966	4496	3	1132588800000
1259083	4496	5	1131465600000
438295	4506	5	1130947200000
721546	4506	4	1133280000000
1632103	4506	4	1131724800000
908636	4506	4	1132243200000
547380	4506	3	1133280000000
1186431	4506	4	1130774400000
1369172	4506	5	1131379200000
1616736	4506	4	1132329600000
402453	4506	4	1132502400000
1803311	4506	5	1130860800000
199525	4506	4	1133193600000
750353	4506	5	1131465600000
1946094	4506	4	1131984000000
216760	4507	3	1132848000000
2325499	4522	5	1131724800000
940486	4522	5	1130774400000
21890	4522	3	1131724800000
1716011	4545	3	1131120000000
2535777	4545	4	1132156800000
1041033	4545	3	1131379200000
1908893	4545	5	1131379200000
1009576	4545	4	1131552000000
1905239	4545	4	1130947200000
2579284	4545	4	1131206400000
2475929	4545	5	1130947200000
1548879	4545	4	1132329600000
1558618	4545	5	1130947200000
2370485	4545	4	1133280000000
796387	4545	4	1130860800000
299805	4545	4	1131292800000
813072	4545	4	1131897600000
787026	4545	4	1131292800000
450971	4545	5	1131552000000
1662098	4561	4	1131724800000
2147527	4561	3	1132675200000
185205	4561	5	1130860800000
932312	4570	5	1131465600000
705904	4570	4	1132761600000
1654645	4570	4	1131984000000
1885155	4570	3	1131552000000
2347986	4570	5	1132934400000
1262887	4588	4	1132588800000
1047272	4592	5	1133020800000
1511466	4620	4	1132416000000
2164441	4648	5	1131120000000
1412245	4659	3	1131292800000
880058	4663	5	1132156800000
1791757	4663	4	1131033600000
869382	4663	3	1131465600000
1946094	4663	5	1131984000000
784490	4677	5	1131292800000
2147527	4677	3	1131120000000
1811434	4682	4	1131811200000
1855544	4682	5	1131465600000
1412245	4685	3	1131292800000
809122	4685	5	1133020800000
1578807	4685	4	1131465600000
55666	4691	4	1133193600000
1325858	4691	5	1131465600000
967535	4691	4	1132675200000
450971	4691	5	1131379200000
349424	4720	4	1131033600000
249946	4736	3	1133280000000
414536	4736	3	1130947200000
588787	4736	4	1131724800000
2184233	4736	3	1133020800000
2475929	4736	4	1132156800000
435147	4736	4	1131811200000
402453	4736	5	1132502400000
1187854	4736	4	1132675200000
2087093	4736	4	1132588800000
450971	4736	5	1131379200000
214192	4745	4	1131206400000
2348334	4745	3	1133020800000
386933	4745	3	1130774400000
246461	4745	5	1131897600000
1020419	4745	3	1131465600000
369354	4745	3	1130860800000
624187	4745	4	1132243200000
1106593	4745	4	1132416000000
1330284	4745	3	1131033600000
1444265	4745	3	1131984000000
564552	4745	3	1132070400000
908636	4752	4	1131465600000
